,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_MP_63933,F[B-](F)(F)F,E_MP_190201,CC#N,Sol_6,CC#N,0.0,0.0,0.0,0.0
1,N_MP_63657,F[P-](F)(F)(F)(F)F,E_MP_190201,CC#N,Sol_6,CC#N,0.0,0.0,0.0,0.0
2,N_MP_64657,N#Cc1nc(C(F)(F)F)[n-]c1C#N,E_MP_190201,CC#N,Sol_6,CC#N,0.0,0.0,0.0,0.0
3,N_MP_63794,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,E_MP_190201,CC#N,Sol_6,CC#N,0.0,0.0,0.0,0.0
4,N_MP_63933,F[B-](F)(F)F,E_MP_2315,COCCOC,Sol_4,COCCOC,0.0,0.0,0.0,0.0
5,N_MP_63657,F[P-](F)(F)(F)(F)F,E_MP_2315,COCCOC,Sol_4,COCCOC,0.0,0.0,0.0,0.0
6,N_MP_64657,N#Cc1nc(C(F)(F)F)[n-]c1C#N,E_MP_2315,COCCOC,Sol_4,COCCOC,0.0,0.0,0.0,0.0
7,N_MP_63794,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,E_MP_2315,COCCOC,Sol_4,COCCOC,0.0,0.0,0.0,0.0
8,N_MP_63933,F[B-](F)(F)F,E_MP_1910,CS(C)=O,Sol_2,CS(C)=O,0.0,0.0,0.0,0.0
9,N_MP_63657,F[P-](F)(F)(F)(F)F,E_MP_1910,CS(C)=O,Sol_2,CS(C)=O,0.0,0.0,0.0,0.0
10,N_MP_64657,N#Cc1nc(C(F)(F)F)[n-]c1C#N,E_MP_1910,CS(C)=O,Sol_2,CS(C)=O,0.0,0.0,0.0,0.0
11,N_MP_63794,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,E_MP_1910,CS(C)=O,Sol_2,CS(C)=O,0.0,0.0,0.0,0.0
12,N_MP_63933,F[B-](F)(F)F,E_MP_190248,C[C@H]1COC(=O)O1,Sol_5,C[C@H]1COC(=O)O1,0.0,0.0,0.0,0.0
13,N_MP_63657,F[P-](F)(F)(F)(F)F,E_MP_190248,C[C@H]1COC(=O)O1,Sol_5,C[C@H]1COC(=O)O1,0.0,0.0,0.0,0.0
14,N_MP_64657,N#Cc1nc(C(F)(F)F)[n-]c1C#N,E_MP_190248,C[C@H]1COC(=O)O1,Sol_5,C[C@H]1COC(=O)O1,0.0,0.0,0.0,0.0
15,N_MP_63794,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,E_MP_190248,C[C@H]1COC(=O)O1,Sol_5,C[C@H]1COC(=O)O1,0.0,0.0,0.0,0.0
