,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_646,COC(C)NC(C)OC,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_3,CC#N,13.24,0.93,-7.69,5.1615
1,N_560,C1CN=C2CCCN2C1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_3,CC#N,16.28,0.67,-1.36,9.996400000000001
2,N_699,O=C1[N-]C(=O)c2ccccc21,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_2,CS(=O)C,15.52,0.67,-10.73,3.2093
3,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_1,O,11.63,0.59,-4.91,3.9648000000000003
4,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1370,C=CC(=O)N(C)C,Sol_3,CC#N,6.21,0.87,-23.54,-15.077099999999998
5,N_122,CCOC(=O)[CH-]C(=O)OCC,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,20.22,0.65,-3.85,10.6405
6,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_1,O,11.63,0.59,-8.44,1.8821000000000006
7,N_119,CCOC(=O)[CH-]C(C)=O,E_1415,O=C1CCC1,Sol_2,CS(=O)C,18.82,0.69,-17.5,0.9108000000000002
8,N_466,COc1ccc2[nH]c(C)cc2c1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,7.26,1.1,2.11,10.307
9,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1568,O=C=Nc1ccccc1,Sol_0,C(Cl)Cl,6.53,0.58,-15.38,-5.133000000000001
10,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_3,CC#N,12.55,0.92,5.01,16.155200000000004
11,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1367,C=CC(=O)OC,Sol_3,CC#N,7.92,1.07,-18.84,-11.6844
12,N_496,NCc1ccccc1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_1,O,13.44,0.55,-11.86,0.8690000000000001
13,N_560,C1CN=C2CCCN2C1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,16.28,0.67,-7.01,6.210900000000001
14,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,15.85,1.04,-13.56,2.3815999999999993
15,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,5.51,0.7,-12.28,-4.738999999999999
