,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_3,CC#N,10.56,1.01,6.04,16.766000000000002
1,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-8.0,-2.4861999999999997
2,N_701,O=C1C=CC(=O)[N-]1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_2,CS(=O)C,14.87,0.76,3.2,13.7332
3,N_1006,C1=CC=CCC=C1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,0.55,0.97,7.96,8.2547
4,N_861,c1ccc2[n-]cnc2c1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,19.13,0.55,-11.92,3.9655
5,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_0,C(Cl)Cl,4.91,0.64,-4.67,0.15360000000000015
6,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-6.06,-0.7359999999999997
7,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-20.14,-8.4912
8,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_3,CC#N,10.56,1.01,-10.37,0.1919000000000013
9,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-2.67,1.4336000000000002
10,N_701,O=C1C=CC(=O)[N-]1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,14.87,0.76,-16.11,-0.9424000000000001
11,N_837,C1=C(N2CCCCC2)CCCC1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_3,CC#N,14.02,0.76,-8.22,4.4079999999999995
12,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,20.08,0.74,-9.6,7.7551999999999985
13,N_202,CCCCP(CCCC)CCCC,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,15.49,0.69,-4.91,7.300199999999999
